time,subject,fuzzer,run,cov_type,cov
1686495138,live555,aflnet,2,l_abs,5439
1686495138,live555,aflnet,2,b_per,13.6
1686495138,live555,aflnet,2,b_abs,2520
1686495139,live555,aflnet,2,l_per,22.8
1686495139,live555,aflnet,2,l_abs,5439
1686495139,live555,aflnet,2,b_per,13.6
1686495139,live555,aflnet,2,b_abs,2522
1686495139,live555,aflnet,2,l_per,22.8
1686495139,live555,aflnet,2,l_abs,5441
1686495139,live555,aflnet,2,b_per,13.6
1686495139,live555,aflnet,2,b_abs,2525
1686495141,live555,aflnet,2,l_per,22.8
1686495141,live555,aflnet,2,l_abs,5441
1686495141,live555,aflnet,2,b_per,13.7
1686495141,live555,aflnet,2,b_abs,2529
1686495141,live555,aflnet,2,l_per,22.8
1686495141,live555,aflnet,2,l_abs,5442
1686495141,live555,aflnet,2,b_per,13.7
1686495141,live555,aflnet,2,b_abs,2533
1686495142,live555,aflnet,2,l_per,22.8
1686495142,live555,aflnet,2,l_abs,5442
1686495142,live555,aflnet,2,b_per,13.7
1686495142,live555,aflnet,2,b_abs,2535
1686495142,live555,aflnet,2,l_per,22.8
1686495142,live555,aflnet,2,l_abs,5445
1686495142,live555,aflnet,2,b_per,13.7
1686495142,live555,aflnet,2,b_abs,2539
1686495143,live555,aflnet,2,l_per,22.8
1686495143,live555,aflnet,2,l_abs,5445
1686495143,live555,aflnet,2,b_per,13.7
1686495143,live555,aflnet,2,b_abs,2540
1686495143,live555,aflnet,2,l_per,22.8
1686495143,live555,aflnet,2,l_abs,5445
1686495143,live555,aflnet,2,b_per,13.7
1686495143,live555,aflnet,2,b_abs,2540
1686495144,live555,aflnet,2,l_per,22.8
1686495144,live555,aflnet,2,l_abs,5445
1686495144,live555,aflnet,2,b_per,13.7
1686495144,live555,aflnet,2,b_abs,2540
1686495144,live555,aflnet,2,l_per,22.8
1686495144,live555,aflnet,2,l_abs,5445
1686495144,live555,aflnet,2,b_per,13.7
1686495144,live555,aflnet,2,b_abs,2540
1686495144,live555,aflnet,2,l_per,22.8
1686495144,live555,aflnet,2,l_abs,5445
1686495144,live555,aflnet,2,b_per,13.7
1686495144,live555,aflnet,2,b_abs,2540
1686495145,live555,aflnet,2,l_per,22.8
1686495145,live555,aflnet,2,l_abs,5445
1686495145,live555,aflnet,2,b_per,13.7
1686495145,live555,aflnet,2,b_abs,2540
1686495145,live555,aflnet,2,l_per,22.8
1686495145,live555,aflnet,2,l_abs,5445
1686495145,live555,aflnet,2,b_per,13.7
1686495145,live555,aflnet,2,b_abs,2540
1686495146,live555,aflnet,2,l_per,22.8
1686495146,live555,aflnet,2,l_abs,5445
1686495146,live555,aflnet,2,b_per,13.7
1686495146,live555,aflnet,2,b_abs,2541
1686495146,live555,aflnet,2,l_per,22.8
1686495146,live555,aflnet,2,l_abs,5445
1686495146,live555,aflnet,2,b_per,13.7
1686495146,live555,aflnet,2,b_abs,2541
1686495147,live555,aflnet,2,l_per,22.8
1686495147,live555,aflnet,2,l_abs,5445
1686495147,live555,aflnet,2,b_per,13.7
1686495147,live555,aflnet,2,b_abs,2541
1686495147,live555,aflnet,2,l_per,22.8
1686495147,live555,aflnet,2,l_abs,5445
1686495147,live555,aflnet,2,b_per,13.7
1686495147,live555,aflnet,2,b_abs,2541
1686495147,live555,aflnet,2,l_per,22.8
1686495147,live555,aflnet,2,l_abs,5445
1686495147,live555,aflnet,2,b_per,13.7
1686495147,live555,aflnet,2,b_abs,2541
1686495148,live555,aflnet,2,l_per,22.8
1686495148,live555,aflnet,2,l_abs,5445
1686495148,live555,aflnet,2,b_per,13.7
1686495148,live555,aflnet,2,b_abs,2541
1686495148,live555,aflnet,2,l_per,22.8
1686495148,live555,aflnet,2,l_abs,5445
1686495148,live555,aflnet,2,b_per,13.7
1686495148,live555,aflnet,2,b_abs,2542
1686495149,live555,aflnet,2,l_per,22.8
1686495149,live555,aflnet,2,l_abs,5445
1686495149,live555,aflnet,2,b_per,13.7
1686495149,live555,aflnet,2,b_abs,2542
1686495149,live555,aflnet,2,l_per,22.8
1686495149,live555,aflnet,2,l_abs,5445
1686495149,live555,aflnet,2,b_per,13.7
1686495149,live555,aflnet,2,b_abs,2542
1686495151,live555,aflnet,2,l_per,22.8
1686495151,live555,aflnet,2,l_abs,5445
1686495151,live555,aflnet,2,b_per,13.7
1686495151,live555,aflnet,2,b_abs,2543
1686495151,live555,aflnet,2,l_per,22.8
1686495151,live555,aflnet,2,l_abs,5445
1686495151,live555,aflnet,2,b_per,13.7
1686495151,live555,aflnet,2,b_abs,2543
1686495152,live555,aflnet,2,l_per,22.8
1686495152,live555,aflnet,2,l_abs,5445
1686495152,live555,aflnet,2,b_per,13.7
1686495152,live555,aflnet,2,b_abs,2543
1686495152,live555,aflnet,2,l_per,22.8
1686495152,live555,aflnet,2,l_abs,5445
1686495152,live555,aflnet,2,b_per,13.7
1686495152,live555,aflnet,2,b_abs,2543
1686495153,live555,aflnet,2,l_per,22.8
1686495153,live555,aflnet,2,l_abs,5445
1686495153,live555,aflnet,2,b_per,13.7
1686495153,live555,aflnet,2,b_abs,2543
1686495153,live555,aflnet,2,l_per,22.8
1686495153,live555,aflnet,2,l_abs,5445
1686495153,live555,aflnet,2,b_per,13.7
1686495153,live555,aflnet,2,b_abs,2543
1686495154,live555,aflnet,2,l_per,22.8
1686495154,live555,aflnet,2,l_abs,5445
1686495154,live555,aflnet,2,b_per,13.7
1686495154,live555,aflnet,2,b_abs,2543
1686495154,live555,aflnet,2,l_per,22.8
1686495154,live555,aflnet,2,l_abs,5445
1686495154,live555,aflnet,2,b_per,13.7
1686495154,live555,aflnet,2,b_abs,2543
1686495154,live555,aflnet,2,l_per,22.8
1686495154,live555,aflnet,2,l_abs,5445
1686495154,live555,aflnet,2,b_per,13.7
1686495154,live555,aflnet,2,b_abs,2544
1686495155,live555,aflnet,2,l_per,22.8
1686495155,live555,aflnet,2,l_abs,5445
1686495155,live555,aflnet,2,b_per,13.7
1686495155,live555,aflnet,2,b_abs,2544
1686495155,live555,aflnet,2,l_per,22.8
1686495155,live555,aflnet,2,l_abs,5445
1686495155,live555,aflnet,2,b_per,13.7
1686495155,live555,aflnet,2,b_abs,2544
1686495156,live555,aflnet,2,l_per,22.8
1686495156,live555,aflnet,2,l_abs,5445
1686495156,live555,aflnet,2,b_per,13.7
1686495156,live555,aflnet,2,b_abs,2545
1686495156,live555,aflnet,2,l_per,22.8
1686495156,live555,aflnet,2,l_abs,5445
1686495156,live555,aflnet,2,b_per,13.7
1686495156,live555,aflnet,2,b_abs,2546
1686495157,live555,aflnet,2,l_per,22.8
1686495157,live555,aflnet,2,l_abs,5445
1686495157,live555,aflnet,2,b_per,13.7
1686495157,live555,aflnet,2,b_abs,2546
1686495157,live555,aflnet,2,l_per,22.8
1686495157,live555,aflnet,2,l_abs,5445
1686495157,live555,aflnet,2,b_per,13.7
1686495157,live555,aflnet,2,b_abs,2546
1686495158,live555,aflnet,2,l_per,22.8
1686495158,live555,aflnet,2,l_abs,5446
1686495158,live555,aflnet,2,b_per,13.8
1686495158,live555,aflnet,2,b_abs,2548
1686495158,live555,aflnet,2,l_per,22.8
1686495158,live555,aflnet,2,l_abs,5446
1686495158,live555,aflnet,2,b_per,13.8
1686495158,live555,aflnet,2,b_abs,2548
1686495158,live555,aflnet,2,l_per,22.8
1686495158,live555,aflnet,2,l_abs,5446
1686495158,live555,aflnet,2,b_per,13.8
1686495158,live555,aflnet,2,b_abs,2548
1686495159,live555,aflnet,2,l_per,22.8
1686495159,live555,aflnet,2,l_abs,5446
1686495159,live555,aflnet,2,b_per,13.8
1686495159,live555,aflnet,2,b_abs,2548
1686495160,live555,aflnet,2,l_per,22.8
1686495160,live555,aflnet,2,l_abs,5448
1686495160,live555,aflnet,2,b_per,13.8
1686495160,live555,aflnet,2,b_abs,2550
1686495160,live555,aflnet,2,l_per,22.8
1686495160,live555,aflnet,2,l_abs,5448
1686495160,live555,aflnet,2,b_per,13.8
1686495160,live555,aflnet,2,b_abs,2550
1686495160,live555,aflnet,2,l_per,22.8
1686495160,live555,aflnet,2,l_abs,5448
1686495160,live555,aflnet,2,b_per,13.8
1686495160,live555,aflnet,2,b_abs,2550
1686495161,live555,aflnet,2,l_per,22.8
1686495161,live555,aflnet,2,l_abs,5448
1686495161,live555,aflnet,2,b_per,13.8
1686495161,live555,aflnet,2,b_abs,2551
1686495162,live555,aflnet,2,l_per,22.8
1686495162,live555,aflnet,2,l_abs,5448
1686495162,live555,aflnet,2,b_per,13.8
1686495162,live555,aflnet,2,b_abs,2551
1686495162,live555,aflnet,2,l_per,22.8
1686495162,live555,aflnet,2,l_abs,5448
1686495162,live555,aflnet,2,b_per,13.8
1686495162,live555,aflnet,2,b_abs,2551
1686495163,live555,aflnet,2,l_per,22.8
1686495163,live555,aflnet,2,l_abs,5448
1686495163,live555,aflnet,2,b_per,13.8
1686495163,live555,aflnet,2,b_abs,2551
1686495163,live555,aflnet,2,l_per,22.8
1686495163,live555,aflnet,2,l_abs,5448
1686495163,live555,aflnet,2,b_per,13.8
1686495163,live555,aflnet,2,b_abs,2551
1686495164,live555,aflnet,2,l_per,22.8
1686495164,live555,aflnet,2,l_abs,5448
1686495164,live555,aflnet,2,b_per,13.8
1686495164,live555,aflnet,2,b_abs,2552
1686495164,live555,aflnet,2,l_per,22.8
1686495164,live555,aflnet,2,l_abs,5448
1686495164,live555,aflnet,2,b_per,13.8
1686495164,live555,aflnet,2,b_abs,2552
1686495165,live555,aflnet,2,l_per,22.8
1686495165,live555,aflnet,2,l_abs,5448
1686495165,live555,aflnet,2,b_per,13.8
1686495165,live555,aflnet,2,b_abs,2555
1686495165,live555,aflnet,2,l_per,22.8
1686495165,live555,aflnet,2,l_abs,5448
1686495165,live555,aflnet,2,b_per,13.8
1686495165,live555,aflnet,2,b_abs,2555
1686495166,live555,aflnet,2,l_per,22.8
1686495166,live555,aflnet,2,l_abs,5448
1686495166,live555,aflnet,2,b_per,13.8
1686495166,live555,aflnet,2,b_abs,2555
1686495167,live555,aflnet,2,l_per,22.8
1686495167,live555,aflnet,2,l_abs,5448
1686495167,live555,aflnet,2,b_per,13.8
1686495167,live555,aflnet,2,b_abs,2555
1686495170,live555,aflnet,2,l_per,22.8
1686495170,live555,aflnet,2,l_abs,5448
1686495170,live555,aflnet,2,b_per,13.8
1686495170,live555,aflnet,2,b_abs,2555
1686495170,live555,aflnet,2,l_per,22.8
1686495170,live555,aflnet,2,l_abs,5448
1686495170,live555,aflnet,2,b_per,13.8
1686495170,live555,aflnet,2,b_abs,2555
1686495171,live555,aflnet,2,l_per,22.8
1686495171,live555,aflnet,2,l_abs,5448
1686495171,live555,aflnet,2,b_per,13.8
1686495171,live555,aflnet,2,b_abs,2555
1686495172,live555,aflnet,2,l_per,22.8
1686495172,live555,aflnet,2,l_abs,5448
1686495172,live555,aflnet,2,b_per,13.8
1686495172,live555,aflnet,2,b_abs,2555
1686495172,live555,aflnet,2,l_per,22.8
1686495172,live555,aflnet,2,l_abs,5448
1686495172,live555,aflnet,2,b_per,13.8
1686495172,live555,aflnet,2,b_abs,2555
1686495173,live555,aflnet,2,l_per,22.8
1686495173,live555,aflnet,2,l_abs,5448
1686495173,live555,aflnet,2,b_per,13.8
1686495173,live555,aflnet,2,b_abs,2555
1686495173,live555,aflnet,2,l_per,22.8
1686495173,live555,aflnet,2,l_abs,5448
1686495173,live555,aflnet,2,b_per,13.8
1686495173,live555,aflnet,2,b_abs,2555
1686495174,live555,aflnet,2,l_per,22.8
1686495174,live555,aflnet,2,l_abs,5448
1686495174,live555,aflnet,2,b_per,13.8
1686495174,live555,aflnet,2,b_abs,2555
1686495174,live555,aflnet,2,l_per,22.8
1686495174,live555,aflnet,2,l_abs,5448
1686495174,live555,aflnet,2,b_per,13.8
1686495174,live555,aflnet,2,b_abs,2555
1686495175,live555,aflnet,2,l_per,22.8
1686495175,live555,aflnet,2,l_abs,5448
1686495175,live555,aflnet,2,b_per,13.8
1686495175,live555,aflnet,2,b_abs,2555
1686495175,live555,aflnet,2,l_per,22.8
1686495175,live555,aflnet,2,l_abs,5448
1686495175,live555,aflnet,2,b_per,13.8
1686495175,live555,aflnet,2,b_abs,2555
1686495176,live555,aflnet,2,l_per,22.8
1686495176,live555,aflnet,2,l_abs,5448
1686495176,live555,aflnet,2,b_per,13.8
1686495176,live555,aflnet,2,b_abs,2555
1686495176,live555,aflnet,2,l_per,22.8
1686495176,live555,aflnet,2,l_abs,5448
1686495176,live555,aflnet,2,b_per,13.8
1686495176,live555,aflnet,2,b_abs,2555
1686495176,live555,aflnet,2,l_per,22.8
1686495176,live555,aflnet,2,l_abs,5448
1686495176,live555,aflnet,2,b_per,13.8
1686495176,live555,aflnet,2,b_abs,2555
1686495177,live555,aflnet,2,l_per,22.8
1686495177,live555,aflnet,2,l_abs,5448
1686495177,live555,aflnet,2,b_per,13.8
1686495177,live555,aflnet,2,b_abs,2555
1686495177,live555,aflnet,2,l_per,22.8
1686495177,live555,aflnet,2,l_abs,5448
1686495177,live555,aflnet,2,b_per,13.8
1686495177,live555,aflnet,2,b_abs,2555
1686495178,live555,aflnet,2,l_per,22.8
1686495178,live555,aflnet,2,l_abs,5448
1686495178,live555,aflnet,2,b_per,13.8
1686495178,live555,aflnet,2,b_abs,2555
1686495178,live555,aflnet,2,l_per,22.8
1686495178,live555,aflnet,2,l_abs,5448
1686495178,live555,aflnet,2,b_per,13.8
1686495178,live555,aflnet,2,b_abs,2555
1686495179,live555,aflnet,2,l_per,22.8
1686495179,live555,aflnet,2,l_abs,5448
1686495179,live555,aflnet,2,b_per,13.8
1686495179,live555,aflnet,2,b_abs,2556
1686495180,live555,aflnet,2,l_per,22.8
1686495180,live555,aflnet,2,l_abs,5448
1686495180,live555,aflnet,2,b_per,13.8
1686495180,live555,aflnet,2,b_abs,2557
1686495180,live555,aflnet,2,l_per,22.8
1686495180,live555,aflnet,2,l_abs,5448
1686495180,live555,aflnet,2,b_per,13.8
1686495180,live555,aflnet,2,b_abs,2557
1686495181,live555,aflnet,2,l_per,22.9
1686495181,live555,aflnet,2,l_abs,5453
1686495181,live555,aflnet,2,b_per,13.8
1686495181,live555,aflnet,2,b_abs,2559
1686495181,live555,aflnet,2,l_per,22.9
1686495181,live555,aflnet,2,l_abs,5453
1686495181,live555,aflnet,2,b_per,13.8
1686495181,live555,aflnet,2,b_abs,2559
1686495182,live555,aflnet,2,l_per,22.9
1686495182,live555,aflnet,2,l_abs,5453
1686495182,live555,aflnet,2,b_per,13.8
1686495182,live555,aflnet,2,b_abs,2559
1686495182,live555,aflnet,2,l_per,23.0
1686495182,live555,aflnet,2,l_abs,5488
1686495182,live555,aflnet,2,b_per,13.9
1686495182,live555,aflnet,2,b_abs,2578
1686495183,live555,aflnet,2,l_per,23.0
1686495183,live555,aflnet,2,l_abs,5488
1686495183,live555,aflnet,2,b_per,13.9
1686495183,live555,aflnet,2,b_abs,2578
1686495184,live555,aflnet,2,l_per,23.0
1686495184,live555,aflnet,2,l_abs,5488
1686495184,live555,aflnet,2,b_per,13.9
1686495184,live555,aflnet,2,b_abs,2578
1686495185,live555,aflnet,2,l_per,23.0
1686495185,live555,aflnet,2,l_abs,5488
1686495185,live555,aflnet,2,b_per,13.9
1686495185,live555,aflnet,2,b_abs,2579
1686495186,live555,aflnet,2,l_per,23.0
1686495186,live555,aflnet,2,l_abs,5488
1686495186,live555,aflnet,2,b_per,13.9
1686495186,live555,aflnet,2,b_abs,2579
1686495187,live555,aflnet,2,l_per,23.0
1686495187,live555,aflnet,2,l_abs,5488
1686495187,live555,aflnet,2,b_per,13.9
1686495187,live555,aflnet,2,b_abs,2579
1686495187,live555,aflnet,2,l_per,23.0
1686495187,live555,aflnet,2,l_abs,5488
1686495187,live555,aflnet,2,b_per,13.9
1686495187,live555,aflnet,2,b_abs,2579
1686495188,live555,aflnet,2,l_per,23.0
1686495188,live555,aflnet,2,l_abs,5488
1686495188,live555,aflnet,2,b_per,13.9
1686495188,live555,aflnet,2,b_abs,2579
1686495189,live555,aflnet,2,l_per,23.0
1686495189,live555,aflnet,2,l_abs,5488
1686495189,live555,aflnet,2,b_per,13.9
1686495189,live555,aflnet,2,b_abs,2579
1686495189,live555,aflnet,2,l_per,23.0
1686495189,live555,aflnet,2,l_abs,5488
1686495189,live555,aflnet,2,b_per,13.9
1686495189,live555,aflnet,2,b_abs,2579
1686495190,live555,aflnet,2,l_per,23.0
1686495190,live555,aflnet,2,l_abs,5488
1686495190,live555,aflnet,2,b_per,13.9
1686495190,live555,aflnet,2,b_abs,2579
1686495191,live555,aflnet,2,l_per,23.0
1686495191,live555,aflnet,2,l_abs,5488
1686495191,live555,aflnet,2,b_per,13.9
1686495191,live555,aflnet,2,b_abs,2579
1686495191,live555,aflnet,2,l_per,23.0
1686495191,live555,aflnet,2,l_abs,5489
1686495191,live555,aflnet,2,b_per,14.0
1686495191,live555,aflnet,2,b_abs,2588
1686495192,live555,aflnet,2,l_per,23.0
1686495192,live555,aflnet,2,l_abs,5489
1686495192,live555,aflnet,2,b_per,14.0
1686495192,live555,aflnet,2,b_abs,2590
1686495192,live555,aflnet,2,l_per,23.0
1686495192,live555,aflnet,2,l_abs,5489
1686495192,live555,aflnet,2,b_per,14.0
1686495192,live555,aflnet,2,b_abs,2590
1686495193,live555,aflnet,2,l_per,23.0
1686495193,live555,aflnet,2,l_abs,5489
1686495193,live555,aflnet,2,b_per,14.0
1686495193,live555,aflnet,2,b_abs,2591
1686495194,live555,aflnet,2,l_per,23.0
1686495194,live555,aflnet,2,l_abs,5490
1686495194,live555,aflnet,2,b_per,14.0
1686495194,live555,aflnet,2,b_abs,2592
1686495195,live555,aflnet,2,l_per,23.0
1686495195,live555,aflnet,2,l_abs,5490
1686495195,live555,aflnet,2,b_per,14.0
1686495195,live555,aflnet,2,b_abs,2592
1686495195,live555,aflnet,2,l_per,23.0
1686495195,live555,aflnet,2,l_abs,5497
1686495195,live555,aflnet,2,b_per,14.0
1686495195,live555,aflnet,2,b_abs,2596
1686495195,live555,aflnet,2,l_per,23.0
1686495195,live555,aflnet,2,l_abs,5497
1686495195,live555,aflnet,2,b_per,14.0
1686495195,live555,aflnet,2,b_abs,2596
1686495196,live555,aflnet,2,l_per,23.0
1686495196,live555,aflnet,2,l_abs,5497
1686495196,live555,aflnet,2,b_per,14.0
1686495196,live555,aflnet,2,b_abs,2596
1686495196,live555,aflnet,2,l_per,23.0
1686495196,live555,aflnet,2,l_abs,5497
1686495196,live555,aflnet,2,b_per,14.0
1686495196,live555,aflnet,2,b_abs,2596
1686495198,live555,aflnet,2,l_per,23.0
1686495198,live555,aflnet,2,l_abs,5497
1686495198,live555,aflnet,2,b_per,14.0
1686495198,live555,aflnet,2,b_abs,2596
1686495199,live555,aflnet,2,l_per,23.0
1686495199,live555,aflnet,2,l_abs,5497
1686495199,live555,aflnet,2,b_per,14.0
1686495199,live555,aflnet,2,b_abs,2598
1686495199,live555,aflnet,2,l_per,23.0
1686495199,live555,aflnet,2,l_abs,5497
1686495199,live555,aflnet,2,b_per,14.0
1686495199,live555,aflnet,2,b_abs,2598
1686495200,live555,aflnet,2,l_per,23.0
1686495200,live555,aflnet,2,l_abs,5497
1686495200,live555,aflnet,2,b_per,14.0
1686495200,live555,aflnet,2,b_abs,2598
1686495200,live555,aflnet,2,l_per,23.0
1686495200,live555,aflnet,2,l_abs,5497
1686495200,live555,aflnet,2,b_per,14.0
1686495200,live555,aflnet,2,b_abs,2598
1686495201,live555,aflnet,2,l_per,23.0
1686495201,live555,aflnet,2,l_abs,5497
1686495201,live555,aflnet,2,b_per,14.0
1686495201,live555,aflnet,2,b_abs,2598
1686495201,live555,aflnet,2,l_per,23.0
1686495201,live555,aflnet,2,l_abs,5497
1686495201,live555,aflnet,2,b_per,14.0
1686495201,live555,aflnet,2,b_abs,2598
1686495202,live555,aflnet,2,l_per,23.0
1686495202,live555,aflnet,2,l_abs,5497
1686495202,live555,aflnet,2,b_per,14.0
1686495202,live555,aflnet,2,b_abs,2598
1686495203,live555,aflnet,2,l_per,23.0
1686495203,live555,aflnet,2,l_abs,5497
1686495203,live555,aflnet,2,b_per,14.0
1686495203,live555,aflnet,2,b_abs,2599
1686495204,live555,aflnet,2,l_per,23.0
1686495204,live555,aflnet,2,l_abs,5497
1686495204,live555,aflnet,2,b_per,14.0
1686495204,live555,aflnet,2,b_abs,2599
1686495205,live555,aflnet,2,l_per,23.0
1686495205,live555,aflnet,2,l_abs,5497
1686495205,live555,aflnet,2,b_per,14.0
1686495205,live555,aflnet,2,b_abs,2599
1686495205,live555,aflnet,2,l_per,23.0
1686495205,live555,aflnet,2,l_abs,5497
1686495205,live555,aflnet,2,b_per,14.0
1686495205,live555,aflnet,2,b_abs,2599
1686495206,live555,aflnet,2,l_per,23.0
1686495206,live555,aflnet,2,l_abs,5497
1686495206,live555,aflnet,2,b_per,14.0
1686495206,live555,aflnet,2,b_abs,2599
1686495207,live555,aflnet,2,l_per,23.0
1686495207,live555,aflnet,2,l_abs,5497
1686495207,live555,aflnet,2,b_per,14.0
1686495207,live555,aflnet,2,b_abs,2599
1686495208,live555,aflnet,2,l_per,23.0
1686495208,live555,aflnet,2,l_abs,5497
1686495208,live555,aflnet,2,b_per,14.0
1686495208,live555,aflnet,2,b_abs,2599
1686495209,live555,aflnet,2,l_per,23.0
1686495209,live555,aflnet,2,l_abs,5497
1686495209,live555,aflnet,2,b_per,14.0
1686495209,live555,aflnet,2,b_abs,2599
1686495209,live555,aflnet,2,l_per,23.1
1686495209,live555,aflnet,2,l_abs,5502
1686495209,live555,aflnet,2,b_per,14.1
1686495209,live555,aflnet,2,b_abs,2607
1686495210,live555,aflnet,2,l_per,23.1
1686495210,live555,aflnet,2,l_abs,5502
1686495210,live555,aflnet,2,b_per,14.1
1686495210,live555,aflnet,2,b_abs,2607
1686495213,live555,aflnet,2,l_per,23.1
1686495213,live555,aflnet,2,l_abs,5502
1686495213,live555,aflnet,2,b_per,14.1
1686495213,live555,aflnet,2,b_abs,2607
1686495213,live555,aflnet,2,l_per,23.1
1686495213,live555,aflnet,2,l_abs,5502
1686495213,live555,aflnet,2,b_per,14.1
1686495213,live555,aflnet,2,b_abs,2607
1686495214,live555,aflnet,2,l_per,23.1
1686495214,live555,aflnet,2,l_abs,5502
1686495214,live555,aflnet,2,b_per,14.1
1686495214,live555,aflnet,2,b_abs,2607
1686495215,live555,aflnet,2,l_per,23.1
1686495215,live555,aflnet,2,l_abs,5502
1686495215,live555,aflnet,2,b_per,14.1
1686495215,live555,aflnet,2,b_abs,2611
1686495215,live555,aflnet,2,l_per,23.1
1686495215,live555,aflnet,2,l_abs,5502
1686495215,live555,aflnet,2,b_per,14.1
1686495215,live555,aflnet,2,b_abs,2611
1686495216,live555,aflnet,2,l_per,23.1
1686495216,live555,aflnet,2,l_abs,5502
1686495216,live555,aflnet,2,b_per,14.1
1686495216,live555,aflnet,2,b_abs,2611
1686495217,live555,aflnet,2,l_per,23.1
1686495217,live555,aflnet,2,l_abs,5502
1686495217,live555,aflnet,2,b_per,14.1
1686495217,live555,aflnet,2,b_abs,2611
1686495218,live555,aflnet,2,l_per,23.1
1686495218,live555,aflnet,2,l_abs,5502
1686495218,live555,aflnet,2,b_per,14.1
1686495218,live555,aflnet,2,b_abs,2611
1686495219,live555,aflnet,2,l_per,23.1
1686495219,live555,aflnet,2,l_abs,5502
1686495219,live555,aflnet,2,b_per,14.1
1686495219,live555,aflnet,2,b_abs,2611
1686495219,live555,aflnet,2,l_per,23.1
1686495219,live555,aflnet,2,l_abs,5502
1686495219,live555,aflnet,2,b_per,14.1
1686495219,live555,aflnet,2,b_abs,2612
1686495220,live555,aflnet,2,l_per,23.1
1686495220,live555,aflnet,2,l_abs,5502
1686495220,live555,aflnet,2,b_per,14.1
1686495220,live555,aflnet,2,b_abs,2612
1686495222,live555,aflnet,2,l_per,23.1
1686495222,live555,aflnet,2,l_abs,5502
1686495222,live555,aflnet,2,b_per,14.1
1686495222,live555,aflnet,2,b_abs,2612
1686495223,live555,aflnet,2,l_per,23.1
1686495223,live555,aflnet,2,l_abs,5502
1686495223,live555,aflnet,2,b_per,14.1
1686495223,live555,aflnet,2,b_abs,2612
1686495223,live555,aflnet,2,l_per,23.1
1686495223,live555,aflnet,2,l_abs,5502
1686495223,live555,aflnet,2,b_per,14.1
1686495223,live555,aflnet,2,b_abs,2615
1686495224,live555,aflnet,2,l_per,23.1
1686495224,live555,aflnet,2,l_abs,5502
1686495224,live555,aflnet,2,b_per,14.1
1686495224,live555,aflnet,2,b_abs,2615
1686495225,live555,aflnet,2,l_per,23.1
1686495225,live555,aflnet,2,l_abs,5502
1686495225,live555,aflnet,2,b_per,14.1
1686495225,live555,aflnet,2,b_abs,2615
1686495226,live555,aflnet,2,l_per,23.1
1686495226,live555,aflnet,2,l_abs,5502
1686495226,live555,aflnet,2,b_per,14.1
1686495226,live555,aflnet,2,b_abs,2615
